id,price
193761,608.9442200073715
193762,6065.391140356979
193763,871.7325257032581
193764,693.1905244802932
193765,15362.336835390293
193766,849.0421724826431
193767,5500.0680067034755
193768,862.841873645067
193769,693.151200669625
193770,901.865195358485
193771,871.7325257032581
193772,2438.6940340400515
193773,1043.2108611234885
193774,5905.5184473807385
193775,864.3846975504986
193776,12525.663362791303
193777,3092.9486349924023
193778,10882.654138724572
193779,3736.6180830617554
193780,2543.794006316956
193781,3993.303605645574
193782,725.1335563017225
193783,667.7240682359721
193784,2557.9300698150682
193785,5872.30142214496
193786,6766.7881367994105
193787,16096.55500971843
193788,812.0179736008592
193789,8325.050692727917
193790,1161.2210875895062
193791,354.8557511988919
193792,2704.446839600322
193793,4249.022309295728
193794,8158.02463475137
193795,6700.084536305602
193796,15565.984966121378
193797,2539.736517033276
193798,2418.4527788649457
193799,853.9058173172605
193800,2460.58251841319
193801,2846.0100015492044
193802,3013.1784187289622
193803,10770.098802243263
193804,849.4990357314238
193805,11613.454691938452
193806,1080.027147801098
193807,3506.80705477062
193808,4971.100949161729
193809,5310.645729832625
193810,1776.5236685623604
193811,5910.5083309593
193812,3057.3413973062934
193813,512.2073871822225
193814,4809.247335873994
193815,901.865195358485
193816,3522.1066141726237
193817,1734.6451735047592
193818,2926.5412960699564
193819,600.7854768202304
193820,3933.0232747273158
193821,7937.754127152437
193822,3209.467233962073
193823,5359.947398979054
193824,890.2493239753973
193825,5428.443211385146
193826,1083.5038206637987
193827,586.058382963386
193828,735.2994803484812
193829,787.6885686432734
193830,561.7780250372987
193831,1007.1286280620207
193832,5597.808857450694
193833,895.0834223861317
193834,2374.177991352193
193835,4021.9641156686093
193836,7078.609650171318
193837,1561.2563494703443
193838,4869.693723559605
193839,3267.5763816321746
193840,1709.768027693013
193841,985.9631802536945
193842,2660.102961404749
193843,1895.7403683220546
193844,7268.193545064587
193845,6321.854492470786
193846,4017.6590849982094
193847,2775.5546935363654
193848,3027.757651416576
193849,1125.4346747763013
193850,730.9368967564872
193851,4365.031465380712
193852,9583.118790193566
193853,6495.590139755647
193854,6676.247508431606
193855,16154.949384204
193856,363.1367011544215
193857,13357.238291769783
193858,961.5797474608839
193859,14979.55775801603
193860,742.6863899107593
193861,1879.1933660899012
193862,12724.760880801821
193863,4669.949511145642
193864,925.4975143994162
193865,895.0834223861317
193866,1290.5604459601716
193867,621.5686465246737
193868,4559.8990361830065
193869,2526.2723749429792
193870,519.4016047992
193871,2136.0855744647083
193872,8969.179984502005
193873,6693.601462181222
193874,1614.5283392535787
193875,831.0239700811809
193876,1375.8296881397816
193877,1871.7869299137867
193878,1143.3047494899004
193879,8378.793059766253
193880,812.0179736008592
193881,2480.556620975798
193882,831.3075212436275
193883,7206.655930822346
193884,1796.4051503520188
193885,776.2047509860612
193886,1819.0764254580777
193887,1578.5986001075603
193888,912.0254852435684
193889,1708.1625618086528
193890,4059.2656388344535
193891,2988.995616542863
193892,818.8673571888761
193893,1221.5474363138396
193894,5310.689945603904
193895,841.4936535888318
193896,907.4912745153042
193897,2534.028026485749
193898,13329.859882607967
193899,6020.7212621313265
193900,922.3460402459131
193901,4881.389398559325
193902,2846.0100015492044
193903,11048.844721027299
193904,2268.2752209254777
193905,1756.3919928501034
193906,685.3782145965563
193907,1530.9859392126416
193908,2805.926658678943
193909,680.0187482575346
193910,2475.4432479584125
193911,591.4002722908372
193912,4534.107296724657
193913,2696.3482988846467
193914,6933.737131160959
193915,6654.617616766306
193916,6386.993111515334
193917,4466.924784226437
193918,527.3351958973141
193919,6242.674132515577
193920,720.3117077978449
193921,367.8551120057415
193922,1728.1311615555862
193923,983.4963090210895
193924,10064.82572446734
193925,1544.0199925875272
193926,363.1367011544215
193927,2427.2925314533063
193928,959.5846861212623
193929,1855.2460389599796
193930,2549.0550269373925
193931,6419.506780942839
193932,763.586151887042
193933,1083.5038206637987
193934,1173.6987031214728
193935,875.9217481033156
193936,7230.953866327
193937,8267.96230744293
193938,2829.2687575820996
193939,1729.4988380564428
193940,965.8513463712926
193941,623.5394450939505
193942,12448.628495424193
193943,818.8673571888761
193944,2572.696598056715
193945,1295.504841339411
193946,1638.5568692915572
193947,5251.878049803701
193948,6438.356292108693
193949,2467.836746759406
193950,884.7941220893126
193951,5519.447905955741
193952,11988.00807099692
193953,10333.38068140934
193954,710.4267242494308
193955,1107.1077654140481
193956,820.5454917178236
193957,1149.6499342810819
193958,670.6022895220947
193959,4142.984479219279
193960,2580.2571959889337
193961,1000.658216596705
193962,1553.7748416145823
193963,1875.4084014937566
193964,13593.532026956718
193965,896.3298881052319
193966,4478.638609385616
193967,3043.643837662251
193968,1050.947747349305
193969,1131.2868004185086
193970,864.3846975504986
193971,11642.163487985266
193972,689.4615400442218
193973,2864.6213425175893
193974,16149.37482179096
193975,6310.11299468089
193976,9676.82951006192
193977,823.5550241536763
193978,1190.315105872179
193979,7070.121432819108
193980,6933.1992514531885
193981,7101.519051967342
193982,2407.504195725377
193983,1248.1222594304186
193984,3241.6709190770503
193985,3446.189840973936
193986,1003.5688362292453
193987,2162.9362709544835
193988,8302.076921749807
193989,3006.3908567179647
193990,11044.115586071995
193991,894.3588221032138
193992,1633.6052426685778
193993,1776.3749944976857
193994,896.3298881052319
193995,6191.0121597321
193996,996.6044375100366
193997,1525.0989784150443
193998,9307.800535764838
193999,1863.6433404657507
194000,3574.2897795016233
194001,936.3577364168107
194002,1143.3047494899004
194003,415.50342510406085
194004,8501.820326947334
194005,789.7139009926856
194006,927.6997109225633
194007,5952.125255579515
194008,7321.174641930978
194009,6992.425871300336
194010,776.8032109994471
194011,1951.494486009175
194012,810.3270474470404
194013,1605.006538662826
194014,3081.642015339856
194015,812.0179736008592
194016,5635.494157648268
194017,4914.944283900891
194018,1083.5038206637987
194019,571.7677644262612
194020,1640.9052541222388
194021,1149.6499342810819
194022,941.3725277733935
194023,1117.0488445943881
194024,8516.383723656603
194025,831.0395156901897
194026,2359.412257649665
194027,864.3846975504986
194028,3959.557994316599
194029,4659.951425783844
194030,764.7528540821863
194031,14688.677053933225
194032,3804.1721872395274
194033,986.4873358175812
194034,877.9001097567378
194035,844.0420946277184
194036,864.3846975504986
194037,634.9761085893731
194038,922.2439295143515
194039,1515.268113683091
194040,4739.013470603948
194041,12311.914604791355
194042,4774.212072363853
194043,927.6177476118911
194044,2789.9639923060663
194045,818.8673571888761
194046,5978.42706587266
194047,2806.6525109000936
194048,4163.784874914878
194049,6839.602919476443
194050,3599.616841441447
194051,8936.981194077962
194052,1940.5988443461192
194053,2900.9416928673327
194054,11471.208604434505
194055,1445.4382745012942
194056,5449.219957062977
194057,7860.894911224617
194058,3389.478345698423
194059,6279.40407489269
194060,3201.6657511251537
194061,3493.418615799277
194062,912.0254852435684
194063,600.7854768202304
194064,5502.078796198962
194065,1493.0037863449431
194066,826.6431994574791
194067,6362.43059683981
194068,10965.943349885863
194069,903.6388883425799
194070,7355.660384130492
194071,3776.3823594667615
194072,1880.8842922437202
194073,5525.440737959216
194074,936.7868864085865
194075,5231.961098024687
194076,2508.143368312372
194077,16003.765561095592
194078,2847.0518934039255
194079,649.2371795476818
194080,999.8776456615725
194081,888.0170165914298
194082,6936.471003757653
194083,5642.9698346672085
194084,4938.325852541954
194085,4693.543854875763
194086,6556.909716209893
194087,907.0322594283116
194088,3676.5720585924664
194089,4588.544529080369
194090,3452.792018562516
194091,551.3644585401182
194092,1788.9022168252254
194093,934.651781643524
194094,7461.568459360488
194095,7283.848854897422
194096,4316.450804451253
194097,871.7325257032581
194098,5882.016640950459
194099,6886.279221020328
194100,13507.105672674961
194101,796.2359997388202
194102,8829.88710134218
194103,4869.693723559605
194104,611.2834948514947
194105,5553.803738674037
194106,11459.273576908477
194107,600.7854768202304
194108,7338.559319500472
194109,505.25531646126177
194110,1514.5189353530939
194111,17000.911764099277
194112,545.4633873864565
194113,939.494694080967
194114,8037.990328955866
194115,11397.154259879697
194116,7026.273485497593
194117,868.7914791363353
194118,13149.47709594896
194119,810.1931143125569
194120,5778.108839026761
194121,5909.767843567747
194122,13456.867541772814
194123,12258.906024409156
194124,6800.735882237524
194125,7457.8522387366875
194126,939.1071145421374
194127,2456.5944794543557
194128,1168.4537742419286
194129,4910.05733385433
194130,6242.9719475339025
194131,504.5468390685913
194132,2160.8076234312666
194133,670.6022895220947
194134,641.2358033526333
194135,366.31833588503656
194136,1600.9885939710025
194137,6015.740724662386
194138,3972.450234575148
194139,5687.66075565364
194140,909.2135878338227
194141,5868.161742471275
194142,6166.804476431601
194143,13929.101751915188
194144,4630.132901453053
194145,2125.7635749659853
194146,9874.036616862208
194147,13519.090977804028
194148,2531.6580807275664
194149,1501.113402107726
194150,12782.68789225716
194151,828.8216725258939
194152,2981.0612006947863
194153,9521.640092582782
194154,822.2364178716424
194155,4608.511765134334
194156,1728.1311615555862
194157,6839.602919476443
194158,3756.957509545279
194159,3042.3023680987694
194160,5670.955437299954
194161,1159.288711264028
194162,921.856349975522
194163,890.2493239753973
194164,1638.5568692915572
194165,7267.94824236873
194166,752.7505630301773
194167,747.3956091029631
194168,1145.5218175656348
194169,2465.9595250697357
194170,892.7548754873467
194171,1180.0069365803865
194172,871.7325257032581
194173,14638.53176522043
194174,943.1144924897793
194175,765.6825106187217
194176,1235.4662654884514
194177,1728.1311615555862
194178,12134.293965947218
194179,685.3782145965563
194180,799.5447657246392
194181,1620.8707078718778
194182,8970.700268008983
194183,1819.940972042271
194184,620.3704561759369
194185,9980.635728807361
194186,1145.5218175656348
194187,2819.3900030864856
194188,1889.0121501482706
194189,1728.1311615555862
194190,2224.101271471731
194191,599.6146991831117
194192,5535.978947518366
194193,1998.3360700939816
194194,624.75766431859
194195,939.494694080967
194196,4029.9782404129346
194197,909.2135878338227
194198,5224.201328775397
194199,5657.097601034276
194200,5014.750022217706
194201,899.638654091051
194202,2326.0418244266175
194203,1051.770297817522
194204,1072.2469933850502
194205,3276.3773501322917
194206,4669.662079162503
194207,808.1542444828418
194208,5291.01925239825
194209,2639.8728291842067
194210,4424.914817705074
194211,3610.8479821533333
194212,11516.090389971421
194213,3275.454840032153
194214,3594.449968313292
194215,839.8730336859477
194216,3366.247422803294
194217,6170.935198635544
194218,5270.705701005927
194219,986.4873358175812
194220,3464.5479314870236
194221,4914.944283900891
194222,634.9761085893731
194223,7982.762917744218
194224,3280.966279823703
194225,9915.442844040499
194226,1063.2078365602204
194227,3388.7124784028915
194228,3515.5122933006905
194229,864.3846975504986
194230,1796.1773362463928
194231,6704.137226001892
194232,2997.535137775705
194233,804.7623337885651
194234,317.16650720906557
194235,3151.8087692497284
194236,845.6353066134063
194237,787.6885686432734
194238,680.0187482575346
194239,2863.9511134583167
194240,3935.4653550151697
194241,6041.495051043734
194242,1249.6574459237909
194243,4501.896154596539
194244,520.0283877587833
194245,5960.681141787233
194246,7806.189080215408
194247,679.7584899726063
194248,8412.57145626832
194249,1161.2210875895062
194250,8795.330059510721
194251,12809.929577506178
194252,3847.106657607051
194253,1161.1869848338988
194254,3444.2862058119244
194255,610.616341552184
194256,4743.987898890062
194257,4713.855709841658
194258,7848.142186314958
194259,2606.3061539888868
194260,8401.628766381926
194261,656.2411028157317
194262,767.2818359805786
194263,4971.100949161729
194264,986.4873358175812
194265,3972.450234575148
194266,4662.4503033949695
194267,4444.658616798564
194268,6188.85806866238
194269,812.0179736008592
194270,7823.024782394063
194271,831.1359018688506
194272,399.2437965624997
194273,5881.185859554997
194274,13459.215799126394
194275,1092.3932952060486
194276,260.96390345417143
194277,2573.2808433004698
194278,9975.674724524439
194279,15585.589586050184
194280,15937.840460923953
194281,6733.481855812081
194282,612.4231389592303
194283,915.875750894017
194284,793.6548397382861
194285,1932.4393874949717
194286,1208.3253832069715
194287,5420.8700712895225
194288,1510.9497669156876
194289,1812.8403152077967
194290,11283.10971665978
194291,685.3617318297838
194292,8880.657855207884
194293,12165.67062901631
194294,703.7636121674659
194295,749.1928950390512
194296,2061.534480863627
194297,1525.0989784150443
194298,3485.4394334430153
194299,829.0858014596593
194300,3566.320200824448
194301,8594.971470563105
194302,2338.567259436236
194303,1605.006538662826
194304,1496.9937073426747
194305,725.1335563017225
194306,723.5342309398656
194307,712.4306506019394
194308,1088.5187898073757
194309,3439.009018953503
194310,3140.6455404276503
194311,618.2355655724554
194312,4597.232435381705
194313,16345.294288130166
194314,871.2340811385154
194315,804.7623337885651
194316,3361.4319470611376
194317,1083.5901973875013
194318,15608.42449727395
194319,834.6442700008149
194320,15173.087601919733
194321,748.1796963989499
194322,620.3704561759369
194323,7217.716776703079
194324,5751.944962199866
194325,6062.953537004745
194326,2366.4626111170815
194327,2355.1432104673545
194328,8589.472034937125
194329,1638.5568692915572
194330,961.0337638308638
194331,2549.0550269373925
194332,3890.4322484979884
194333,6212.524831516547
194334,895.0834223861317
194335,16195.556354162596
194336,2139.182105247297
194337,1787.8457136579852
194338,2221.6249419997757
194339,5660.28331536343
194340,329.9957949292954
194341,7004.471032089768
194342,3592.9333098945554
194343,15005.030373310417
194344,2364.6409313398112
194345,2773.1607960957367
194346,1508.31604296213
194347,12336.844271994965
194348,3504.4500934034545
194349,1128.1608147016186
194350,2844.740678906716
194351,9562.008531632602
194352,826.6431994574791
194353,10965.943349885863
194354,2973.5071530069436
194355,3147.1517281888714
194356,3094.7324426342298
194357,3477.6156369458463
194358,881.9509699740413
194359,9374.0083559129
194360,755.8237894159927
194361,652.3502152345266
194362,593.8334060992697
194363,10749.673993330161
194364,15284.440519701971
194365,6134.058618439496
194366,3793.6307943781258
194367,8880.657855207884
194368,13431.828065361984
194369,3452.792018562516
194370,1183.5977090302104
194371,750.7968487996469
194372,773.5460417874606
194373,2374.177991352193
194374,738.3813592403594
194375,16662.20582245571
194376,12111.709291621324
194377,832.9533438469961
194378,834.6442700008149
194379,278.41399220639636
194380,16709.659887690003
194381,1010.1729605950061
194382,1839.626976259669
194383,4776.062661567876
194384,955.0267910195215
194385,708.0827873300811
194386,1810.2562944678143
194387,4437.5872353870445
194388,2816.940355201209
194389,608.6846793633416
194390,2062.0582504805425
194391,638.2848745751921
194392,11898.378894659038
194393,486.8908478943561
194394,922.2439295143515
194395,1879.3108651353855
194396,2553.927929247988
194397,1504.4001435187895
194398,756.7631063345463
194399,826.6431994574791
194400,2773.1607960957367
194401,6154.3327893626165
194402,9007.713450812096
194403,3195.3437411315954
194404,1528.7461254952223
194405,13092.466446318002
194406,6091.992793249949
194407,337.79823069190564
194408,9404.872910116654
194409,4629.618419734922
194410,4781.02142697437
194411,618.2355655724554
194412,15446.236434172939
194413,1648.5190507784575
194414,9186.456258131837
194415,3695.5827185529047
194416,10007.862136920485
194417,1925.1002261660713
194418,3063.6612365708834
194419,1372.2576509811995
194420,5488.321171649089
194421,5587.429539439992
194422,3952.825144643482
194423,5849.174083524093
194424,495.6262282855979
194425,2952.7110016596657
194426,7468.3083330905465
194427,5623.1401541461455
194428,8431.362552444638
194429,834.7536864291758
194430,1553.981230049177
194431,883.3999403873804
194432,1119.937315942738
194433,1108.6517393233871
194434,2096.9122176527685
194435,7167.265863462286
194436,3024.336585339857
194437,1667.7671805880066
194438,2000.2340080574397
194439,12802.952398324902
194440,4468.449274357397
194441,2893.3810949351137
194442,2534.028026485749
194443,3578.324568097127
194444,5298.021675435837
194445,5535.832455566058
194446,5440.840451225719
194447,1779.6222148991046
194448,7719.051671008316
194449,5099.125391209512
194450,1938.0203165420796
194451,5246.056730284453
194452,15791.408207013337
194453,627.9833391082724
194454,747.3956091029631
194455,1636.7941666709762
194456,1728.1311615555862
194457,820.5454917178236
194458,3021.883237180762
194459,4159.117697077528
194460,611.2834948514947
194461,7998.036544694067
194462,5856.127956031153
194463,476.6724036235731
194464,601.8544101894793
194465,6775.318262241303
194466,1776.5236685623604
194467,6155.428302604478
194468,845.8687369125736
194469,3203.808477675141
194470,15737.35031532729
194471,1394.9219437831932
194472,1075.6676303595432
194473,10437.43703183702
194474,4249.022309295728
194475,618.2355655724554
194476,4192.197516172035
194477,2274.888421116277
194478,15472.079143502848
194479,865.4922576275653
194480,4545.70655591872
194481,1075.6676303595432
194482,1796.1773362463928
194483,816.424755186696
194484,1741.2392900445334
194485,1803.5837724225073
194486,392.56924751277967
194487,738.3813592403594
194488,424.67256390075624
194489,912.0254852435684
194490,5786.298979913052
194491,5295.678030847778
194492,6283.130377243209
194493,10413.370228329757
194494,5943.5283380562505
194495,708.0827873300811
194496,8571.696789910327
194497,1645.9633054676717
194498,939.2589598875543
194499,803.8732840090693
194500,746.1167216011398
194501,328.9043810440116
194502,5640.617198734321
194503,761.980612397938
194504,9041.78379960384
194505,12707.983879230755
194506,1141.7273672531237
194507,15402.756206016631
194508,15791.408207013337
194509,3009.119366156138
194510,3244.740143561342
194511,11551.069150022868
194512,2257.502930232643
194513,15613.435065235739
194514,712.1214365790447
194515,372.30583995111687
194516,1933.1924081700047
194517,1773.701093266632
194518,1722.0924018803282
194519,1401.7116793592468
194520,15251.704468641869
194521,1163.7339759135039
194522,983.4963090210895
194523,455.1503914237827
194524,4220.48346091831
194525,6668.775036658386
194526,2800.019243723895
194527,5289.927461452171
194528,794.210667389408
194529,738.9744507682681
194530,3610.4030783082
194531,1413.9000759951393
194532,3868.725738551956
194533,11719.356412060344
194534,8772.227993116703
194535,5235.016774196136
194536,6557.448703718631
194537,849.4990357314238
194538,5937.932775315227
194539,8211.320490078167
194540,1083.5038206637987
194541,963.7968155366186
194542,5849.992899617289
194543,3525.991721119665
194544,789.7139009926856
194545,3898.477169047003
194546,1050.947747349305
194547,10011.610602790463
194548,2445.3523134834895
194549,796.1104258370416
194550,655.7166277030199
194551,2797.8713196092635
194552,6359.9616713787545
194553,1645.7569170330771
194554,1310.346304540813
194555,579.2281137895236
194556,5014.750022217706
194557,976.9202994695274
194558,4628.052511824923
194559,6950.697109621365
194560,8293.687481997753
194561,881.571598947292
194562,1007.1286280620207
194563,573.9848325019959
194564,2937.6638485304175
194565,12442.811258503107
194566,6091.992793249949
194567,4811.524150571542
194568,7139.902498121375
194569,6792.4623076793705
194570,13012.354266546989
194571,1336.7555300696472
194572,849.4990357314238
194573,439.06029874614217
194574,4399.964625392412
194575,4647.791769355375
194576,2099.7146169660323
194577,4690.948966364373
194578,618.2355655724554
194579,1081.8992712336824
194580,6024.797571678628
194581,1946.1207054434124
194582,1172.10294752431
194583,6649.191720110347
194584,10679.190261200658
194585,15251.704468641869
194586,5754.694716424373
194587,832.9533438469961
194588,7418.042726212188
194589,1756.3919928501034
194590,3710.1061762180884
194591,8893.822173436305
194592,8501.820326947334
194593,835.6502926417904
194594,566.250120359193
194595,13045.247528861195
194596,874.6638545708157
194597,5727.814492556896
194598,2336.6790278033095
194599,12140.507509451982
194600,736.1642911646247
194601,2525.5052123082237
194602,1765.1950906686507
194603,6716.320038798436
194604,4885.317388589441
194605,8238.798795288987
194606,15956.832012583382
194607,810.3270474470404
194608,1219.4008809739119
194609,618.2355655724554
194610,1517.4851817588255
194611,5467.04353268882
194612,2718.113559793772
194613,15621.774493843373
194614,909.2135878338227
194615,4562.697988704678
194616,14740.072288621104
194617,907.6405373064215
194618,3882.5915592449446
194619,7700.01217019153
194620,2791.7339171247654
194621,1547.0291593282159
194622,2451.1895918419605
194623,3439.5784938383676
194624,5335.160878958282
194625,1533.3343240433232
194626,810.3270474470404
194627,8495.124343096506
194628,3436.0871089014618
194629,5748.00660142553
194630,3776.6943473594547
194631,3161.064671345657
194632,7286.330685112617
194633,571.7677644262612
194634,846.181320553632
194635,8207.503093986483
194636,1128.1608147016186
194637,362.8442335488868
194638,1172.9512111232166
194639,895.0834223861317
194640,793.6548397382861
194641,618.2355655724554
194642,6001.55842846058
194643,655.7166277030199
194644,14754.145231824055
194645,983.4963090210895
194646,2781.872875542629
194647,13853.66470846889
194648,1698.677133177539
194649,1909.8151808409052
194650,670.6022895220947
194651,11000.624315522775
194652,1641.865635277376
194653,395.6914711584884
194654,5945.033477217668
194655,803.8732840090693
194656,735.9420830690381
194657,725.1335563017225
194658,4601.710271675209
194659,5605.77526441271
194660,12911.432149378948
194661,2853.139395380983
194662,856.4995050267679
194663,4517.861915470788
194664,12686.886974342207
194665,620.45263364819
194666,747.3956091029631
194667,534.2872666182748
194668,1794.3678124041196
194669,756.7631063345463
194670,1963.0666747119737
194671,4570.973542866507
194672,896.3298881052319
194673,2184.771251396441
194674,12871.08244943505
194675,9497.80035612624
194676,12991.716980644056
194677,11137.201304240549
194678,5279.171793275387
194679,5099.125391209512
194680,1728.1311615555862
194681,1184.3216763837227
194682,1493.0037863449431
194683,2248.6710892007272
194684,788.6969495040635
194685,5786.45225710681
194686,4700.866859732499
194687,6552.074129838756
194688,945.121035114408
194689,6303.397408353502
194690,2184.771251396441
194691,738.9744507682681
194692,5584.355031692185
194693,1052.547072711162
194694,3574.2897795016233
194695,6118.836883467011
194696,5799.897050011331
194697,826.6431994574791
194698,5524.516340252518
194699,1068.4462625992196
194700,6692.879478496912
194701,1816.1065449525024
194702,720.3117077978449
194703,3072.8248853791274
194704,3785.1615272790877
194705,10364.588582555707
194706,2043.4863550900434
194707,1128.1608147016186
194708,1561.2563494703443
194709,1085.7208887395332
194710,1006.5378331014161
194711,13427.423962575522
194712,1107.2225164284323
194713,2187.8553586216376
194714,812.0179736008592
194715,691.4865928043955
194716,3319.2168816275857
194717,669.8003039867515
194718,2326.0418244266175
194719,875.9217481033156
194720,5709.1154700561965
194721,2852.888288312826
194722,15548.170882555745
194723,2843.6905658158385
194724,8872.040010043173
194725,3594.105331448242
194726,822.2364178716424
194727,2341.936382428914
194728,849.4990357314238
194729,1754.7010666962844
194730,1576.9076739537413
194731,3099.6591930894397
194732,901.865195358485
194733,3436.0090831096018
194734,2122.611315474906
194735,1787.8457136579852
194736,5534.584074823936
194737,888.9393078628749
194738,3172.731306710665
194739,833.7734684244595
194740,1193.4285737621635
194741,959.0891275701837
194742,2642.7926846353225
194743,834.6442700008149
194744,496.7344361146091
194745,603.7306181671795
194746,7670.3638977507535
194747,798.974666434471
194748,1168.4537742419286
194749,6226.450734228031
194750,5841.862904047203
194751,8441.813966604885
194752,723.5342309398656
194753,5624.814524364803
194754,815.1104293656906
194755,2531.4751714568906
194756,9265.584904548672
194757,3006.3908567179647
194758,5517.71867650501
194759,448.8921207557069
194760,3970.1958146387274
194761,7552.441036197443
194762,864.3846975504986
194763,787.6885686432734
194764,5403.866145848403
194765,4078.354324586753
194766,9731.136565153027
194767,8137.634695426344
194768,4715.910935338032
194769,710.7044432502463
194770,3465.2964815311207
194771,564.8156937053005
194772,4540.460943750575
194773,2483.499544377796
194774,5592.25433547216
194775,1521.471006074055
194776,12117.002232537292
194777,11256.109760775555
194778,822.2364178716424
194779,818.2002038895655
194780,2373.1252676399777
194781,622.0766724194619
194782,5855.048021241315
194783,4220.48346091831
194784,2294.5006471305837
194785,1761.7133980407402
194786,5465.018787045711
194787,736.1642911646247
194788,1048.6086216657357
194789,2510.127772328719
194790,2732.0292218151494
194791,581.181828020054
194792,15624.108098996927
194793,961.7334109420931
194794,4241.8641067076815
194795,16525.106206657725
194796,7448.188361698345
194797,6613.83263886667
194798,2301.797173055005
194799,670.6022895220947
194800,3958.7380851910398
194801,7928.463136428244
194802,8199.221180861781
194803,5284.29777706347
194804,670.5234488659474
194805,10864.16474092215
194806,3121.55685467535
194807,1521.471006074055
194808,3268.3525832931577
194809,3574.2897795016233
194810,1692.153744123979
194811,4618.3196647439
194812,1452.8601335519677
194813,776.2047509860612
194814,10905.440782555072
